x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,label
261.5769,383.79587,252.87117,377.03595,247.11021,366.92004,242.3381,359.4088,239.2955,353.48907,254.9841,354.9719,249.9252,346.47104,245.2153,347.92493,242.54556,351.9093,260.13522,352.79303,258.55206,339.34393,256.13306,331.31256,254.06906,325.17935,265.56787,353.67944,266.10205,340.7663,265.3996,333.02847,264.49072,326.73978,270.46695,357.15994,273.68195,347.84372,275.02502,341.72952,275.73334,336.52063,ok
209.3606,225.66367,214.51762,210.85312,225.27455,195.4785,229.86328,182.45871,230.50066,171.4552,237.73729,203.20766,257.9382,208.50937,250.64867,210.78299,242.66121,209.27252,238.65913,213.75632,257.91293,218.3172,251.16101,220.14647,243.72594,218.3243,238.20067,224.04407,255.79218,226.75568,249.81699,228.30779,242.34818,227.11482,236.634,233.30296,251.61972,234.59747,247.00523,234.74747,240.19487,233.28316,like
131.06613,238.75728,143.37483,215.09758,165.11128,194.29495,181.7303,177.92642,187.27261,160.2297,183.94667,195.54842,211.03058,217.1037,198.93127,223.7382,188.5587,219.97878,183.20004,209.47617,206.66962,230.83826,194.24675,236.28217,184.99937,231.38026,180.57968,225.80124,203.25494,243.61185,192.43034,247.49214,182.83101,243.07991,178.31177,243.29129,205.28577,252.81528,221.19598,259.21494,235.32935,262.78265,call
112.04732,248.19055,121.436005,240.17302,127.55519,230.26082,128.27078,221.4171,127.10699,213.97435,119.7896,217.38751,119.79692,205.75029,119.26317,198.74557,118.48945,192.8612,113.9516,217.03725,113.74591,204.20837,113.32061,195.88965,112.999146,189.01773,108.434326,218.35066,108.17507,206.45772,108.1933,199.2355,108.57777,193.34506,102.28995,221.45816,101.995674,212.43787,102.56206,206.84839,103.560486,202.11833,stop
274.37622,289.20633,269.82565,284.19647,268.46103,277.02612,273.56793,270.23923,278.44464,265.22006,264.7708,263.6479,259.94424,253.31209,257.70663,246.54803,255.73163,241.07666,271.05255,262.7963,272.9175,250.16814,274.95663,242.46002,276.42075,236.49658,276.3928,265.22607,279.33823,262.20532,277.91315,268.00952,276.4995,271.7563,280.5244,269.15985,282.46246,266.467,280.6142,271.0023,279.00287,274.33682,peace
223.88249,225.86794,231.54242,215.49701,231.35735,204.06348,225.36305,198.37775,218.55658,196.75493,229.84839,197.56544,234.60933,185.17227,237.39784,176.62831,239.42505,169.8024,221.42944,197.38084,217.20427,182.97867,214.01619,173.72977,211.17473,166.24612,214.0676,200.32568,210.3837,195.20578,212.87042,199.38615,214.78055,203.34386,208.41472,204.81819,207.77603,201.6965,210.16776,205.24092,212.18173,208.44092,peace_inverted
407.98376,211.0301,391.12952,197.37589,377.97754,178.9206,365.2785,167.9838,351.84225,166.13304,399.108,155.43292,398.19095,132.94681,397.11978,119.4026,396.57465,107.06749,413.59412,159.3876,423.7075,138.14119,431.25278,124.42891,438.2342,112.0258,424.92645,168.68407,429.65695,160.72678,420.5197,176.87901,414.04803,188.18092,432.9294,180.84366,435.70883,174.8899,427.3463,184.80016,419.9651,193.01889,three2
96.50745,345.2472,95.38387,324.41284,103.435104,307.73703,115.89757,302.34113,128.09949,302.78616,101.1514,294.65747,102.81706,275.3942,101.23097,263.8248,98.337776,254.12408,110.33425,293.3419,124.5119,272.17438,131.6871,259.16672,136.19408,247.91925,118.91899,297.46402,137.64424,294.7421,136.69739,304.5425,132.60193,309.51242,127.354485,304.8579,141.3097,306.20795,138.27692,314.0225,133.35611,318.12436,peace_inverted
253.74268,201.90773,247.23872,200.08919,241.48065,197.9596,238.22932,195.85593,237.32545,193.62117,243.75497,187.8925,240.3874,184.86919,239.19576,187.27377,239.00815,190.25494,246.69975,185.70987,243.86267,177.61201,241.7732,173.17204,240.16768,170.02359,250.08792,185.27678,248.37114,177.54984,247.2605,173.14267,246.36397,169.98222,253.74313,186.2933,253.89088,180.1754,253.88832,176.47002,253.72801,173.4339,ok
270.815,169.2804,265.12543,163.16112,264.80493,153.3788,271.4431,147.72351,278.29797,145.70264,268.0047,140.41815,265.525,127.654396,264.74054,119.396675,264.1345,112.134224,274.70044,141.28766,277.7131,127.393456,279.67596,118.1297,281.48425,110.32176,279.67218,145.08458,285.0475,133.36378,287.78723,124.70977,291.0713,117.566635,283.23083,151.44427,282.88226,144.52617,278.7166,147.31375,276.0269,151.84138,three
161.03835,175.62112,151.60262,166.37299,148.85812,156.14828,150.10928,147.34555,151.40356,141.77454,155.44551,147.34369,157.49619,134.02368,158.85678,125.69982,159.89394,119.27676,162.14905,147.94592,163.9652,133.12366,165.25455,123.54445,166.30464,115.962204,168.72302,150.26308,170.60799,136.34972,171.65277,127.893654,172.05641,121.3063,175.19896,154.10323,176.7983,144.3379,177.02042,138.02548,176.83304,132.679,stop_inverted
225.24738,298.83038,220.43378,285.5295,212.1482,274.79083,205.15471,266.64117,204.11746,258.04608,199.64958,280.52457,188.95837,283.17123,194.19641,284.75974,199.93593,284.3664,198.3995,289.55383,189.2589,291.77502,194.71808,292.80304,199.95059,292.20593,198.46329,298.39313,191.63101,300.01096,196.17766,300.32126,200.99355,299.48923,199.43388,306.72083,193.47743,307.25183,197.65475,306.96756,201.85632,306.21063,like
126.21659,269.7027,108.5049,259.2037,102.41462,243.05008,105.508896,226.5578,107.116104,214.83495,116.02393,228.7836,121.98463,203.99117,125.50857,190.14934,128.60794,179.99452,128.73132,230.06981,134.00055,202.7526,137.26495,186.52438,140.27742,174.4998,139.5622,233.66307,143.54898,208.60205,145.92404,193.53165,148.12917,182.36568,148.5689,238.95477,151.40504,219.7719,152.89542,208.68092,154.17621,199.85901,stop_inverted
89.75479,286.18872,99.9657,281.02917,108.83003,272.38474,115.94884,265.28284,120.697876,258.09747,98.93113,253.42903,107.61798,244.43669,114.56417,246.31743,119.15132,251.82562,91.40255,250.33081,90.71756,235.62589,97.26878,228.37558,103.2,224.96103,84.004265,251.51541,79.26896,237.1563,81.83196,227.9542,85.361176,221.56406,78.14389,256.4712,69.14549,246.8891,64.90408,239.50154,62.259922,233.07745,ok
263.64264,164.37338,255.4192,161.03833,251.73582,152.07335,257.99304,144.04163,265.58426,138.21144,250.72842,129.84119,243.82071,115.99317,240.03609,106.57421,236.76604,97.89271,259.40564,128.02419,258.73376,109.99873,259.0364,98.2928,259.1786,87.96971,266.77676,131.27727,271.08264,116.760925,273.8466,106.26541,276.33215,96.69029,273.21667,138.35794,272.9953,132.38719,270.22266,138.54416,268.63065,145.08745,three
106.3366,277.47058,116.22939,272.00146,120.811455,261.68982,117.57568,252.04265,111.24758,246.19044,121.298874,243.05817,127.269745,229.14731,130.8453,219.71373,132.9561,212.01508,111.26653,241.63503,111.401505,229.66599,113.35111,236.10773,114.25729,243.13101,102.01044,242.90253,99.15304,231.52567,102.47012,236.19635,104.75768,241.61594,94.32103,246.8263,85.65314,236.3616,80.76423,230.06956,76.62674,223.74925,rock
219.11066,156.99155,225.73761,154.77396,226.78806,148.04575,221.16364,141.27985,214.89503,136.45859,228.43353,132.91753,231.12753,120.944115,232.76624,114.621254,233.39581,108.590256,222.1106,130.30383,221.66153,116.364685,220.74023,109.27927,219.8435,103.539024,216.60234,131.24545,212.6705,121.044205,209.64119,115.21779,207.25888,110.36314,212.51297,134.87184,211.25665,129.9433,213.19093,132.57631,215.21982,136.58537,three
120.96649,157.38013,92.14784,149.27951,67.87767,122.472946,54.24741,96.58549,53.660156,77.90695,78.983444,99.58809,72.19732,78.47392,77.86703,102.142136,82.67613,111.668884,97.40087,99.23494,91.74754,81.4373,93.92397,111.423485,97.20834,116.807175,115.36373,102.65172,110.16342,88.85089,109.74685,116.92581,112.46055,122.25873,133.08862,107.59654,126.60164,100.745605,124.4169,119.53472,127.41241,124.012985,fist
255.1257,236.8914,249.26855,245.17188,242.18907,252.85219,237.72446,259.56842,235.64745,265.5551,233.72382,242.58116,227.66255,244.2848,234.05768,245.44751,237.61801,244.88081,234.59915,236.9665,229.90335,239.16792,237.48898,241.0887,239.82854,240.20284,236.32713,231.60338,231.78044,233.4362,238.49527,235.67433,240.81746,234.8885,238.81847,226.58713,234.57632,227.70558,238.96265,230.32521,241.21448,230.17134,dislike
133.22665,291.14426,139.63885,278.74115,147.90787,269.32843,154.65659,262.3461,157.73886,256.25394,159.53473,276.13214,168.8232,277.03012,165.38408,278.2286,160.65045,278.8132,160.1625,284.6047,167.94298,284.90668,164.54327,285.1869,160.0885,285.62387,159.35654,292.72675,167.07426,292.6708,163.89005,292.44757,159.33255,292.62308,157.71045,300.20032,165.64345,299.93564,162.6531,299.10657,158.51093,299.08585,like
237.67192,223.00023,210.52974,210.77715,189.01169,185.09906,172.44379,169.04839,155.93732,161.79477,218.399,154.30531,207.95906,125.44808,203.43723,107.29494,201.90665,92.02101,236.5,153.64261,239.1707,118.24219,238.7345,95.11237,240.94308,76.27578,253.63942,160.48059,249.2404,136.67264,240.9902,156.86678,238.3976,173.90553,269.81757,172.82422,260.2647,158.79068,251.88126,175.11237,249.25372,190.40271,three2
229.25919,217.10771,241.45363,207.57785,243.5701,194.5995,234.93842,186.49976,227.4218,182.9499,243.58122,188.00267,243.21591,170.11433,241.97006,159.38838,240.8158,151.38028,233.44012,186.83727,233.54974,167.80026,233.08867,155.56937,232.5769,146.50974,224.91829,188.99779,225.61702,181.28676,228.51895,186.93216,230.10764,191.7761,217.45346,193.0079,220.53873,188.38567,222.95308,192.31285,224.11617,195.98778,two_up_inverted
113.81886,225.35265,124.20447,217.90247,130.66562,206.41011,126.80411,194.9457,120.521774,186.46568,130.32571,187.43117,134.91057,171.51059,136.83325,161.60211,137.39687,152.57257,119.8608,186.60768,120.97208,179.00664,121.54745,191.55788,121.49469,200.56363,110.14554,187.68146,108.41196,178.06703,112.23999,188.28746,114.85689,196.99669,101.3139,190.61552,93.468315,178.85484,87.943344,171.56744,83.21833,163.44649,rock
220.27478,286.69055,215.42627,281.6904,210.25024,276.3283,204.5758,273.69467,199.66391,272.13116,217.21422,266.84976,213.49493,257.18713,211.739,250.45543,211.16945,245.14845,217.75195,267.89447,206.2891,264.63107,203.35796,269.45148,204.0255,273.74582,216.691,270.92892,206.23877,272.6404,206.32657,277.82733,208.38757,280.67834,214.98135,274.58673,206.92465,277.09286,207.22151,281.1101,208.85188,283.05316,mute
81.770035,180.96362,93.50975,177.17462,100.931496,163.6867,95.210785,153.96411,84.98051,147.8851,100.986305,140.1446,105.537735,120.522255,109.02743,107.575195,111.31984,97.0047,90.18735,137.43188,96.662224,115.07187,100.81731,101.54771,103.86571,89.73539,79.58789,139.86719,78.457985,125.4418,79.08758,138.71992,80.17385,149.072,69.45995,146.62732,69.09383,138.33815,73.05197,147.94223,76.37445,156.36075,two_up
92.38744,296.26352,106.9463,289.2799,118.86555,274.43622,128.83682,264.313,138.97511,260.33734,106.99696,262.37524,111.83779,244.89009,114.7573,233.89828,116.60264,225.32428,96.18567,262.46054,90.30326,244.13054,87.20837,232.5557,84.344315,223.40753,87.290665,265.85828,84.30672,262.16122,88.573,271.2276,91.52826,277.71368,80.93593,271.37872,80.233444,267.25836,83.91684,273.41003,86.8365,278.7761,three2
262.64053,252.17029,255.07483,246.61227,250.70544,236.7595,254.2248,228.78987,259.84448,225.07317,256.2209,225.45683,255.6644,211.72601,256.22726,203.12114,256.90564,196.20999,262.9479,226.61397,262.7162,222.18607,260.72498,229.91396,259.46576,236.73396,268.85095,229.2977,268.33972,225.6323,265.4466,232.66075,263.77594,238.70663,274.3796,233.25734,273.22546,229.96542,269.82,234.75783,267.81665,239.36856,one
252.97957,185.24615,245.44745,182.04846,239.63791,176.04205,239.63676,169.83972,242.39818,164.17203,235.78519,163.20116,229.94696,151.5621,226.17815,144.52647,222.9418,138.44333,241.08192,162.21281,238.16641,156.53123,239.24881,163.45256,240.53409,168.62996,246.76971,162.82301,245.44432,157.48245,244.98372,163.79675,245.11893,168.87312,252.20041,164.18272,253.45224,155.67119,254.33694,149.96315,255.14795,144.49313,rock
230.48639,190.76059,217.44933,190.79678,206.05908,185.71124,197.36247,181.73515,193.91414,175.77232,211.15462,160.44298,200.47058,156.24016,195.86484,163.5289,196.07506,170.61577,215.01672,155.23108,204.53458,140.2342,194.67989,131.84515,186.58405,124.41128,221.12415,154.33301,215.32965,135.7769,209.56288,125.04662,204.345,115.33247,227.96355,157.94273,226.88301,143.54906,224.56078,134.39243,222.37616,126.08763,ok
192.05066,219.9527,202.83559,211.79292,208.313,199.7286,204.85713,189.03377,197.79456,185.1052,208.38705,186.41513,216.0491,173.84616,219.72543,166.07578,221.94855,159.65784,200.48471,183.42929,204.26242,168.33554,205.47238,159.12335,205.85739,152.28201,192.40305,184.22069,191.58742,170.8747,191.65746,162.34926,191.9203,155.84393,183.90782,188.19237,178.1853,179.39911,174.57346,173.6327,171.81839,168.83765,four
118.98849,181.37242,127.41324,174.2117,128.11957,162.24762,120.09794,152.41039,112.12521,145.54196,127.4185,144.76839,130.64325,130.03458,132.89703,120.53061,133.87564,112.825714,117.69207,145.1759,112.65154,127.81254,109.53807,116.80012,106.24147,107.29114,110.05522,150.8709,107.833664,142.41136,112.96968,150.39867,115.85916,156.06451,105.00927,159.3139,105.43344,153.434,110.614265,158.76483,113.98547,163.09665,peace
72.81989,268.11267,65.64717,243.53842,69.844475,225.80692,80.49284,215.7276,92.39437,213.69702,70.97476,211.33589,73.339355,185.40668,73.29576,169.40556,73.3024,157.12778,85.05838,214.46368,100.6568,187.51906,110.21217,172.1362,117.22771,162.51604,98.17659,222.02377,109.03354,212.46428,104.52942,216.76573,99.07208,222.5607,108.4202,232.1732,113.00969,224.77548,109.40911,228.58823,105.74771,234.1087,peace_inverted
140.61389,179.77303,148.61038,174.5884,153.347,167.15839,154.46518,160.3238,154.27457,154.40144,150.77081,156.33478,151.66043,145.69164,151.64227,139.2706,151.3968,133.93286,145.29213,155.48466,146.19565,143.7311,146.44183,136.34018,146.6511,130.39056,139.94766,156.30763,140.74251,145.34914,141.075,138.69261,141.52225,133.369,134.36557,158.65451,134.65729,150.22786,135.2505,144.8588,135.96666,140.28351,stop
291.13672,324.24106,278.4959,316.0866,267.70615,304.679,258.62195,295.58328,248.65456,290.68152,272.52112,290.88126,268.45242,275.74252,266.5314,265.95703,264.62445,257.29453,281.6779,291.63336,288.68756,276.905,295.0879,268.0113,299.974,260.7152,289.61957,295.7746,298.19382,292.87952,295.03552,302.02036,291.1379,307.91016,295.70844,301.89218,302.45236,300.00848,299.71204,307.2706,295.56052,312.47778,three2
283.03595,219.76396,266.2015,210.02477,260.32285,194.06622,269.87384,184.89644,281.06198,181.3543,266.44986,182.48663,264.7604,171.59766,265.1066,183.10533,266.42245,192.66643,276.80768,182.30814,276.09003,170.14798,274.58466,184.61955,274.76764,194.30194,287.23077,184.67445,286.45746,172.77759,283.39215,187.93202,282.43842,197.60793,297.6451,189.20013,295.32852,180.24994,291.23975,190.7987,289.72473,198.3905,fist
182.34877,206.58943,191.66351,199.26155,194.21399,187.27092,187.27571,176.63062,179.78275,171.07364,197.45091,176.11136,204.54788,163.19638,208.54193,154.75226,211.21745,147.44174,188.51912,173.1207,191.89645,157.83517,194.01663,147.92079,195.34465,139.39949,180.04472,174.29239,176.78485,159.30327,175.8358,149.85634,175.09059,142.03976,172.39322,178.8265,166.14694,167.80548,162.58594,161.23872,159.75174,155.27672,four
276.62262,290.6104,266.28653,280.8579,262.5492,264.0839,275.1721,253.40233,288.28372,248.73923,260.10208,241.4325,254.8931,221.23547,252.61945,208.94382,250.85884,198.08546,270.72333,239.4349,268.81845,217.0625,268.02472,203.2611,267.6527,191.86072,280.49622,243.2391,285.0255,223.10683,285.95105,209.27036,287.39627,196.51604,289.35574,251.87073,286.8137,246.10912,282.813,255.34883,281.27975,264.15732,three
262.50757,324.7436,252.02591,316.58682,242.0998,306.34338,231.00826,302.03903,220.30295,302.1853,253.02226,285.34708,250.98282,268.0669,250.23882,257.32242,250.27888,247.77068,264.09735,286.61725,273.77493,273.43906,282.89215,264.4334,290.2509,256.71005,273.34686,292.42236,275.11423,298.10004,267.7056,308.4305,261.53778,315.37875,280.32236,300.64752,280.73486,307.1229,273.83936,314.61438,267.1215,320.02505,three2
332.94934,227.45071,312.77557,216.60661,301.47226,202.63765,292.754,191.40515,284.81662,180.11545,319.88034,177.24588,313.42432,160.05414,311.00217,147.41579,309.15454,136.12634,325.73132,178.43231,299.34775,179.58362,296.98547,194.42863,301.1514,204.133,328.18958,183.3938,302.3884,187.97682,304.263,201.05722,310.2415,208.31747,328.4725,191.20119,307.67584,193.47377,308.0332,202.34029,313.36224,207.29283,mute
184.33234,208.51389,199.88652,210.56442,216.93245,205.26282,229.92442,198.62033,239.943,190.79382,215.82806,175.31328,230.58858,172.11406,237.77394,178.41545,241.04346,186.78987,207.29843,164.67697,219.78445,144.98698,231.3713,134.44376,241.25182,126.140305,195.05154,161.1625,198.99814,138.63235,205.2099,124.9528,211.97249,113.870705,181.07869,164.73767,177.9143,146.2718,178.4065,133.72446,180.93933,122.71773,ok
243.66553,92.12009,237.14441,83.317444,226.869,76.032845,220.7464,69.61356,219.51952,62.120003,220.70059,78.23774,210.9262,89.741615,215.38022,90.77538,219.18474,87.98878,223.26755,83.82321,214.76418,95.181274,219.11621,94.46385,222.1117,91.713745,226.22786,90.77875,218.41888,99.51574,221.97661,98.74611,225.1372,96.39157,229.4621,97.42018,220.00793,102.14368,214.8444,103.80224,210.15239,104.77611,call
209.51767,281.7076,181.67978,273.72086,165.69711,259.53787,152.11984,247.942,143.0528,234.92616,202.55772,218.35178,196.42767,192.41902,193.11212,174.65453,190.78465,160.82861,207.84912,217.2692,170.50346,202.53438,153.66237,219.70056,149.7902,233.83955,207.3067,220.56776,167.82306,210.01682,156.8938,229.30428,158.79068,245.40901,202.42076,227.10054,168.69153,221.82018,161.10214,235.62291,165.0885,249.0445,mute
332.23065,159.26575,325.7554,174.5814,313.87042,187.12314,306.16364,197.53827,302.803,207.81964,296.81625,175.09549,294.92612,172.20679,302.11047,170.44699,302.29584,171.89534,295.5541,164.49878,295.0955,162.61307,304.08627,161.5835,302.23615,163.48633,296.80237,153.95071,295.9432,153.29337,304.37442,152.62811,303.24017,154.29851,299.78586,144.59517,297.26633,143.50653,303.52914,143.85837,304.0196,145.18372,dislike
427.45984,166.63484,423.92618,181.61612,416.12585,198.00018,414.90982,212.1623,414.46945,225.12277,389.07928,173.00256,413.78418,178.209,422.90884,179.8957,419.7095,179.36374,391.65244,156.88895,419.23334,164.84189,425.8722,168.83539,421.16684,167.94934,399.1013,144.68182,423.35675,152.26237,428.1586,157.21986,423.58743,157.59535,408.06833,136.19191,423.10876,139.98909,427.13144,145.181,424.60208,146.99292,dislike
123.80537,356.23172,137.08775,348.23135,143.17612,332.0767,135.26985,318.37848,123.88213,309.3791,148.60587,306.38596,157.88904,286.74802,162.55971,274.84982,165.7714,263.8286,136.75876,303.58746,140.05157,280.07803,140.6452,265.56845,141.0244,252.87383,125.99008,307.57516,122.147026,286.04007,120.643265,271.2888,119.32523,258.03143,116.40294,316.1158,118.4738,305.64505,123.869316,311.94852,128.09166,319.8774,three
190.5292,312.99274,218.95125,298.6627,235.79301,281.8804,250.77887,270.356,259.27063,256.4488,211.5874,234.85315,211.38593,207.53902,211.86598,186.57501,212.23846,168.59912,199.73154,233.04895,239.83502,234.3481,246.84233,260.18634,244.06279,277.9944,192.37686,239.06305,233.09161,248.36128,233.23349,273.72986,226.2891,290.19998,189.29384,249.64943,221.66414,253.9099,226.82834,272.10468,224.79008,286.12195,mute
306.7309,183.1742,297.01773,177.76367,292.9211,164.66016,302.65094,155.83722,313.45184,154.37817,290.4684,148.07376,283.61438,132.56316,280.16827,122.00885,277.8568,113.24509,300.14294,144.92268,298.6015,125.963554,298.3242,113.18764,298.0368,103.105034,309.40805,146.57465,311.75848,128.56688,312.99072,116.725945,313.60187,106.914795,318.15503,151.68257,324.47916,139.63274,328.1856,130.89326,331.01276,123.421425,four
319.22568,148.99875,309.01947,141.2778,305.21487,129.82918,310.69122,120.70714,317.08704,115.51146,308.6999,114.06328,307.33765,98.91037,307.10205,89.407394,307.17383,81.76468,317.20532,114.25559,316.56613,96.80006,315.62082,85.958115,315.28262,77.396996,325.3769,118.50263,326.48785,108.36899,322.6617,116.56633,320.2309,124.10869,332.41348,125.59257,331.7158,118.78815,327.06055,124.16449,323.82397,129.9419,two_up
138.8798,298.0532,138.8606,277.73505,144.14136,264.4059,148.08429,253.22112,144.73946,241.71959,176.3196,265.5387,179.15125,282.74435,173.39735,291.5722,166.04758,294.0614,183.9501,275.2384,182.06593,294.95273,172.18576,302.93622,163.87802,305.9075,187.9948,288.1467,188.27376,304.34335,177.45581,313.11884,169.40704,316.0993,188.73601,302.44125,207.68518,306.29593,220.04462,310.8133,230.26721,314.84836,call
217.95041,278.5741,224.99748,262.2547,219.2872,243.80817,207.1041,237.80994,195.77852,236.77472,218.82178,234.28833,213.18013,209.66667,209.65878,194.95149,206.20377,183.4403,207.66338,237.09749,202.89474,209.23578,200.0046,192.60168,196.16531,179.1275,197.11133,243.42134,187.70576,223.83249,191.9798,230.5538,195.41751,237.53838,188.46089,252.38158,183.58202,237.36473,187.98433,241.65076,191.33643,247.21527,two_up_inverted
279.81158,305.08472,269.62177,298.17883,263.50787,284.78903,268.54245,273.9787,276.52573,269.30746,265.3617,268.38815,265.3039,250.79549,266.76443,240.0653,267.4748,230.76953,273.76654,269.3299,275.7375,263.65027,274.3931,275.7268,272.64587,284.0459,281.87146,271.46606,283.86945,266.2862,280.86484,277.26437,278.08273,284.9172,289.50867,274.24835,293.1016,261.51987,294.8485,253.33861,296.42587,245.02892,rock
151.04774,272.4738,156.84718,267.56088,159.58957,261.6898,157.0148,257.00134,152.77206,255.69478,161.10506,254.8132,163.91844,248.63487,164.97461,244.70744,165.5228,241.11397,157.06166,253.06763,158.24236,245.36574,158.05457,240.92613,157.74431,237.30183,152.973,253.04181,153.36617,245.56271,153.22066,241.28282,153.07977,237.83313,148.6231,254.49684,147.1777,249.30785,146.00752,245.99141,145.0272,243.10828,four
89.046616,260.59982,95.91325,256.60168,99.766235,250.32558,95.92418,243.58556,90.39001,239.54453,101.91655,238.47653,108.381454,229.44089,111.60632,223.4445,113.845894,218.3019,96.09938,235.63414,101.02623,224.2329,103.68467,216.98244,105.829796,210.94539,90.02625,235.31337,93.095116,224.34639,95.218994,217.59306,97.08628,212.19032,83.51527,237.08669,82.30651,228.67668,81.826515,223.16884,81.85156,218.26869,four
112.94894,315.3631,107.540955,302.7931,110.40306,289.58524,121.14964,282.99945,130.65776,280.855,103.593544,283.08755,107.5439,264.29855,110.31778,253.03113,112.08725,244.18211,110.08209,284.02744,115.353424,263.52902,118.46101,251.05707,120.32746,241.0487,118.24945,287.19836,131.37518,277.52057,130.9673,283.29367,127.348915,288.0801,126.520226,291.73828,135.73474,286.90057,133.88394,291.66193,130.03305,294.94473,two_up_inverted
111.67476,270.13986,133.90152,261.13876,144.54343,240.88867,148.32271,223.28845,155.11812,211.83115,132.52419,215.6198,135.42374,192.53151,136.02711,178.35065,135.45734,166.76585,119.3776,213.0417,122.719505,188.31541,124.42773,172.89001,125.55426,160.48944,106.74835,214.73578,109.03232,191.40436,111.908165,177.41608,114.677185,166.49323,93.12301,220.04178,93.47958,201.63002,95.26606,190.03879,97.68784,180.26149,stop
78.90905,139.30281,94.2821,132.56274,103.00745,117.82332,107.17473,105.76204,112.647415,98.15103,95.495186,102.23468,97.89818,86.322784,98.86654,76.72571,99.28091,69.17923,86.43379,100.45587,88.841896,83.121574,90.423645,72.30336,91.82174,63.42269,77.596054,101.13741,79.76288,84.779755,81.84526,74.84206,83.91983,66.86259,68.317024,103.9344,69.65502,91.03921,71.33089,82.712265,73.11114,75.74083,stop
230.44403,323.31302,219.65784,316.09827,211.01376,307.5913,210.20558,297.51517,216.59705,292.66595,214.77316,298.04977,214.90498,291.13455,215.76443,299.3632,215.91658,301.2749,221.81343,297.73322,222.32625,291.63937,222.90706,300.77972,222.11789,301.85382,228.81082,297.97214,229.14204,292.6483,229.08586,301.23648,228.05334,302.77972,235.60762,299.17984,234.84586,293.9967,234.26224,300.48575,233.71628,302.8657,fist
257.60095,212.50186,248.72974,208.32991,241.69815,202.52805,236.72083,198.5036,235.6257,195.61858,249.22389,187.90489,243.82011,183.56995,239.81319,186.47534,237.79837,189.93286,253.72212,186.5377,253.21042,175.2681,252.73291,168.15448,252.48602,162.52325,258.51248,188.06833,258.96573,176.82094,259.31378,169.69849,259.09473,163.76833,262.49298,191.97739,264.0912,184.23383,264.66983,178.91634,264.77008,173.94585,ok
228.20192,284.49866,221.01566,279.14807,217.36426,271.02094,216.99591,263.75018,216.05246,257.77838,221.75623,263.0288,220.96724,254.1739,220.77756,248.92216,220.75798,244.41113,226.09424,262.55127,225.81876,252.74745,225.53677,246.97733,225.35468,242.20493,230.07993,263.5242,230.24182,254.47757,229.75687,249.30377,229.13521,245.03568,234.17418,265.79437,234.5738,259.01282,234.01694,254.76978,233.00946,251.35947,stop
118.70936,225.55405,124.367645,215.86595,136.66116,204.93147,145.24075,196.29747,146.07323,187.28442,148.09018,201.92522,164.19502,212.90872,158.34825,217.14758,153.25146,215.74052,147.07108,207.04932,162.45796,218.78467,156.7644,223.04256,153.13834,222.16595,145.48282,214.82387,161.37885,225.49226,157.49773,229.45076,154.08679,229.26567,143.39359,223.93123,158.62906,230.48674,167.16212,235.21788,175.42615,238.31407,call
260.438,286.16122,249.40668,282.31525,238.6355,274.2765,230.26282,268.61472,223.04083,266.63733,246.53586,259.7533,240.59239,248.00673,237.08336,240.52725,234.30916,234.39499,254.03752,259.25934,255.15054,245.12396,256.4769,236.18242,258.2764,229.01613,260.93854,262.52515,260.48505,257.99304,257.32166,264.74512,255.8302,269.88245,267.0073,268.00204,266.143,264.48483,262.49246,268.50238,259.93643,272.25482,three2
130.04117,252.98032,141.0995,249.85959,151.0028,244.11511,158.88745,239.15749,161.7304,231.90607,142.44722,222.98882,152.36038,217.5204,157.09839,222.12274,157.88612,228.64621,136.86984,218.16826,140.10432,202.34662,144.57394,193.12105,147.48639,185.66005,130.79132,217.32025,128.64719,202.52599,130.12082,192.60228,131.54199,184.61208,124.872826,220.25887,120.644485,208.79477,119.989136,200.70244,120.11853,193.625,ok
225.94525,235.0866,236.54347,221.4765,237.06656,205.86967,229.25284,195.90889,220.91217,191.2576,241.15239,196.40324,239.36055,178.24683,239.81598,167.30746,240.57944,158.95563,232.1643,193.9348,222.41109,174.87643,217.417,163.25371,214.23659,154.45207,222.77591,194.93013,213.86758,191.20541,214.89839,197.66882,217.7414,202.8667,213.3688,197.85867,207.785,198.48056,208.83688,204.77954,210.97394,209.44986,peace_inverted
269.6615,300.7003,275.24835,289.81836,272.47296,276.57385,264.425,270.0312,256.91217,268.2048,275.0946,269.08234,270.52374,252.96144,267.8261,243.09073,265.08676,235.58542,268.29388,270.37006,263.0411,252.83655,260.04974,241.96407,257.45084,233.47426,261.0572,274.09946,249.9277,264.203,250.70694,269.35126,253.85367,273.6052,253.62254,279.7183,245.92635,272.79376,247.91615,276.85083,251.61877,280.19028,two_up_inverted
225.60529,267.74637,237.57468,252.4703,234.40146,232.12604,221.12975,221.60832,208.45413,218.72272,233.90677,220.95401,234.70926,194.26482,235.1395,178.15659,235.94325,165.65002,220.10028,224.54059,209.65204,196.2566,203.07549,178.43672,197.76668,164.50998,207.24843,231.78331,198.88058,214.40942,203.0767,221.80238,206.25198,229.04234,196.91154,241.23666,192.50171,226.90584,197.01923,232.93922,200.0094,238.8551,peace_inverted
