x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,label
51.399345,454.47803,67.40524,445.21848,77.4316,431.01328,82.5901,416.0259,92.27444,404.99814,64.309906,405.4735,71.9732,386.02313,75.959045,373.16068,78.50992,361.6612,51.4537,402.59225,53.98535,380.1614,55.31728,365.4036,55.957123,352.5671,39.349766,405.3818,36.44011,384.8287,34.971027,371.1587,34.049683,359.59253,27.845844,413.00497,20.06924,398.5025,14.65771,389.01474,9.808642,380.1514,palm
136.6022,295.52573,143.37222,290.02863,146.42218,281.57132,147.59668,274.55612,150.14896,269.76117,145.13632,273.66626,147.23825,265.62167,148.0369,260.89822,148.27446,256.99606,141.34088,272.86282,143.59265,264.2638,144.48868,259.57294,145.05579,255.52803,137.42035,273.37326,139.23355,265.34207,140.01158,260.96976,140.65959,257.17953,132.8793,275.20776,133.90985,269.2004,134.78671,265.7672,135.66776,262.7948,stop
74.56208,187.46169,80.088455,172.31241,92.6629,157.85512,97.76643,145.6427,96.37363,134.47589,106.328964,164.01596,124.010086,169.71806,118.241104,172.32289,110.35082,171.62082,106.77543,175.22238,125.446686,180.26518,118.805214,181.85133,110.93271,180.85202,105.28578,186.48508,122.95563,190.50578,117.17708,191.21371,109.9332,190.12791,102.37475,197.16515,117.136894,199.6895,112.70588,199.17873,106.40242,197.5171,like
89.72661,143.18826,105.370995,141.72284,119.663124,131.79366,133.24574,128.17474,144.41898,131.62825,114.88177,103.36687,122.50937,84.206505,125.99087,71.27319,128.0686,60.1642,102.61418,100.67384,98.60155,78.26691,95.599266,62.785522,92.989975,49.700665,91.54382,104.06717,86.47845,100.61778,90.347565,114.258095,94.21616,123.46499,81.85666,111.04334,78.94448,111.07017,83.424706,122.20235,88.50951,129.4721,three2
280.22827,272.68634,262.29208,263.7945,246.87958,250.9641,233.33572,242.69188,221.30695,236.97935,264.52628,220.7633,258.7827,201.31557,256.35184,188.91805,255.03392,178.24748,277.64398,218.4823,277.31036,195.8928,277.55353,181.7219,278.01776,169.79942,289.50348,221.82362,293.6603,201.67944,296.07013,188.80182,297.67456,177.03317,299.61316,229.5871,308.733,217.12317,314.7323,208.30684,319.79047,199.37213,palm
444.1662,181.09338,453.34744,162.00954,449.84122,144.43143,438.1594,137.03568,427.29996,136.30391,454.32593,136.36511,454.66504,115.5869,454.74573,102.986786,455.15326,93.46742,443.85547,136.22868,436.41718,113.953995,430.86722,100.10654,426.85583,89.438034,433.5606,139.94049,422.73447,132.2344,423.8518,139.38887,426.93567,145.12602,423.2173,145.73508,415.60437,139.18747,416.5963,144.3942,419.35477,149.36044,peace_inverted
288.78113,165.09451,277.659,161.3062,269.96643,150.8754,270.73764,140.0291,276.95523,134.48169,275.2245,137.68764,269.62735,124.71404,266.31348,115.8374,264.01627,108.581245,283.05396,135.41489,280.461,120.27535,278.83368,110.339226,277.6565,102.23958,290.9104,135.99744,290.464,121.298035,289.9756,112.00031,289.56293,104.57742,298.878,138.76569,300.87436,127.60313,301.85657,120.29977,302.41147,113.99051,four
172.40314,314.33243,176.22,297.83725,186.95555,283.85544,198.35059,278.987,208.17416,278.56314,188.9829,269.388,196.47359,250.5481,199.18117,237.18028,199.6217,225.3406,189.97855,272.4039,215.56023,274.52658,213.7841,284.70593,206.16014,287.63596,192.19826,280.30664,216.15118,283.695,213.24594,292.16656,206.30219,293.76883,195.17136,289.57214,214.2339,293.491,210.34644,300.88858,203.94452,302.36627,mute
264.1947,144.57002,260.46088,139.21994,259.77817,133.4537,262.52756,129.5354,265.60693,127.582726,260.66312,129.00186,261.59927,120.83183,262.1587,115.85478,262.61975,112.23854,264.2869,128.84937,265.64774,120.37982,266.567,115.27583,267.28195,111.53339,268.00085,130.24185,271.49585,126.39137,271.45148,128.46463,270.46503,130.99142,271.44156,132.70682,274.43765,130.67566,274.2333,131.97894,273.30576,133.72044,two_up_inverted
322.7825,367.7023,303.79364,370.85025,288.45615,359.79822,298.7737,342.45032,310.03552,327.47275,277.1561,312.83282,254.38818,285.14572,241.36887,265.9706,229.61806,248.6764,295.18848,302.84857,280.24332,267.14917,271.5212,243.5761,261.89673,222.53333,314.40723,303.5172,312.32983,285.80945,318.59528,309.78864,322.25763,328.77917,333.4957,311.38687,334.71893,298.90964,335.5327,316.45508,334.3306,332.6631,peace
346.3485,296.65503,338.03568,288.11725,328.40237,281.49036,321.20566,276.69882,317.66434,270.56918,320.11752,284.068,310.95056,291.8221,314.1898,293.53955,318.5005,292.23178,321.86426,290.85086,311.7632,298.2865,314.83185,299.24075,319.3702,297.68726,324.5398,298.32968,314.2966,305.0882,316.2719,306.635,319.86624,305.61673,327.43912,306.0719,319.44174,313.15714,314.50583,317.9424,310.41373,320.90417,call
247.52518,284.85303,229.3667,274.20868,220.93611,252.16957,231.00188,234.24977,244.41437,227.98177,216.81642,237.9595,209.11545,216.83475,205.62228,203.29536,203.99374,192.07382,229.26654,232.37202,223.55917,208.73412,220.52899,193.74399,218.65878,181.7125,242.18906,231.9462,240.65868,208.98503,239.03973,195.24347,237.85573,184.34734,255.33028,235.18849,258.54297,219.11177,259.24185,207.84569,259.59265,198.28064,four
316.40494,277.865,287.74435,291.29037,256.9486,285.3645,235.46533,269.108,216.23259,257.39194,254.47206,242.35287,223.72307,219.79263,206.4938,205.73872,193.66623,193.45439,266.461,226.56714,234.74405,201.3195,214.40894,185.55614,198.95366,172.79533,281.1585,216.887,254.91188,189.40099,237.87952,173.58063,224.38728,160.90091,298.4865,211.93541,282.59903,189.07863,271.15356,174.90376,261.0405,163.00514,stop
165.13785,356.2526,169.56021,350.48383,169.43434,343.227,165.37636,336.39355,160.71283,331.6939,170.77118,331.70645,174.38757,321.29416,176.47118,315.1332,177.6317,309.6314,165.02245,330.76526,162.855,319.12933,161.23538,312.8139,159.63013,307.73273,160.11572,332.7911,157.05972,331.63052,158.6472,338.59528,160.02335,343.6253,156.85085,336.53983,154.78394,336.6955,156.37659,341.7155,157.74802,345.69345,peace
182.67293,121.96558,195.99155,116.33238,204.89706,104.99888,205.81036,92.98904,200.10612,86.10579,196.56062,92.79621,196.898,82.85071,197.27438,93.76946,196.7042,99.014145,188.04619,92.8465,188.63403,84.05214,190.32567,96.78873,189.9016,99.99424,179.93498,94.581085,180.41025,87.94087,183.12589,100.14899,182.91382,103.18426,171.40303,97.12981,172.98383,90.75694,175.79393,99.73924,175.80449,103.50327,fist
211.86838,245.24008,221.81708,222.49467,216.17322,203.36473,200.68645,198.64912,186.51357,198.94563,210.53796,188.26596,209.06657,160.6745,207.63898,144.19798,206.77312,132.00587,193.99133,192.99287,178.28757,168.54044,168.16129,154.5403,160.44887,144.22554,181.30638,202.37637,173.58435,193.43373,180.93726,200.57724,186.73827,207.51105,172.37639,213.7781,171.76001,209.02216,178.04495,214.08713,182.88426,218.92462,peace_inverted
108.454765,227.93584,112.58033,208.421,121.64163,191.81645,128.98155,177.23521,128.1488,164.82965,141.0607,196.39706,159.89899,198.8249,153.29349,202.87944,145.91278,203.1382,144.8548,209.15732,160.0657,209.21606,153.09991,211.97983,145.90625,212.39647,145.74472,221.41904,156.01172,219.85672,150.48483,221.88457,143.6145,222.50092,145.18945,232.61743,150.52435,229.72823,145.71994,230.72583,140.7666,231.40631,like
269.15372,264.38928,246.43839,257.44507,225.9977,243.0416,208.09784,235.21542,198.34018,224.48929,245.11235,200.86923,222.97404,192.3832,209.08597,206.37318,203.34329,220.41989,258.4362,192.75911,247.2161,160.2503,239.2857,138.57524,233.12686,119.47215,273.83847,194.25443,271.66055,159.02617,270.8115,135.7322,269.4066,115.12135,288.40512,203.347,293.85953,175.50018,296.45447,156.1117,298.58218,138.52202,ok
152.22897,234.62769,155.6516,246.05766,162.49022,257.16528,166.16722,266.8087,168.25467,276.05365,182.94995,243.84412,173.12845,243.90549,165.38171,243.27307,163.44444,242.37276,182.93196,233.78424,174.20738,234.25345,167.06937,234.23053,163.58006,234.13115,180.01202,224.7389,173.47025,225.4398,166.05182,226.80971,162.59692,227.60115,175.61908,216.61488,173.26006,216.14523,167.14319,218.70772,163.24579,220.68573,dislike
236.7408,444.4159,204.98572,425.7958,194.35835,402.30145,185.07536,383.10944,175.39584,369.49982,225.10779,367.38635,216.89787,340.16296,212.87283,321.3526,209.87466,304.9471,234.5446,369.4114,191.71223,370.85498,183.60532,393.51324,186.95645,409.45013,237.11565,378.06635,193.6749,385.609,191.26344,407.46158,197.00815,422.5802,235.0636,390.2043,200.92291,397.28574,196.28815,413.08423,199.27368,424.84598,mute
311.83325,296.97284,320.84143,284.241,321.15698,267.27066,314.2302,255.9709,306.98938,249.17557,321.166,259.9817,323.21387,238.7647,323.7811,225.16335,324.74902,215.10988,311.69592,262.60544,303.03284,240.50081,297.3937,226.30003,292.77686,215.22581,302.08142,267.65292,289.64072,252.62938,290.83362,256.27832,293.97427,261.61795,293.2106,274.01074,283.51843,261.04297,285.3355,263.56857,289.2501,268.22607,peace_inverted
261.65497,300.21646,241.58441,287.6018,225.73888,263.35007,209.1911,246.1386,191.17107,239.59315,245.72942,232.28702,236.18066,204.79553,229.36551,186.1567,224.86162,169.38081,263.58337,232.29033,268.9321,200.81479,271.58475,179.87233,275.3971,161.76982,279.41122,241.1947,292.99957,222.86206,283.1209,241.56369,274.45428,256.28876,292.00485,255.27538,301.8391,243.39119,293.26187,255.94043,284.011,267.46506,three2
126.39428,244.19344,137.06363,235.2963,142.01393,221.22015,141.67856,208.84636,143.56909,197.6743,135.17369,201.45619,135.4079,181.22295,135.19574,169.6267,133.52364,159.5181,126.27428,203.8308,130.30444,191.02174,134.84909,202.94238,135.0127,211.09352,118.07558,208.7246,125.62926,202.98941,129.32892,215.86995,127.752846,222.14703,110.06465,215.42169,117.5237,210.38634,122.67096,219.30176,122.476166,224.68929,one
306.19116,331.1184,276.1403,318.72998,267.89743,289.4903,299.44363,259.799,322.80603,231.07744,250.36014,226.6256,216.49663,184.81862,196.5326,156.77728,181.19095,130.99686,287.4114,217.01657,291.09784,157.96526,300.20468,117.295364,308.32318,82.87386,319.29257,228.48224,333.38882,230.03633,327.50928,268.17532,322.02054,292.3571,343.81583,249.53407,350.64395,261.52515,337.75357,291.07758,323.91385,311.99884,peace
300.49048,267.47107,304.30753,256.41846,302.95227,242.29276,303.2344,231.61792,304.36053,222.54474,297.25574,245.54407,288.39963,240.02966,288.76892,240.13716,291.36087,238.89578,294.7521,252.94833,285.5417,245.4689,286.22714,246.37952,288.4761,246.51645,292.24377,260.89456,283.88217,253.79376,285.4799,254.11803,288.1747,254.13342,290.4192,268.7142,284.13773,263.19485,285.46188,262.6684,287.5332,262.1711,peace
265.43045,347.3752,255.58281,339.9542,252.55696,329.46658,260.79312,322.44144,268.99402,317.82816,255.5906,309.75662,251.4959,295.97778,249.08107,287.3294,247.42992,280.085,265.32144,310.50116,270.16016,295.26523,272.72858,285.5203,274.97165,277.42285,272.98706,315.4814,275.82016,308.1726,272.1984,314.43793,269.7564,319.54953,278.88074,322.68988,281.18652,315.63498,277.41287,319.31277,274.5981,323.27075,peace
238.12628,290.71268,231.30202,287.52905,225.44415,281.0805,222.31604,276.6346,221.52788,272.55484,234.02888,263.4885,231.95642,254.33931,230.62146,247.56534,230.37134,242.25902,239.05347,264.096,230.28023,261.95258,224.44107,268.03012,223.26727,272.56177,242.92902,267.3063,233.92548,266.32532,229.11406,272.05792,228.81287,275.90582,245.92758,272.3742,238.4639,271.1446,234.49905,274.8158,234.51663,277.8132,one
256.44666,187.92929,271.3935,178.4981,277.28253,163.31183,278.32245,150.01358,279.78015,140.35957,268.1442,149.68219,266.49533,128.10953,265.2291,115.33195,263.6756,105.35187,257.59714,150.07047,256.70236,127.23858,256.2256,112.547424,255.86511,101.1531,248.14075,152.33484,247.91522,131.55618,248.83054,118.37455,249.86235,108.30463,239.59863,156.29396,239.58517,140.19687,240.66417,130.51328,242.07515,122.80214,stop_inverted
253.24077,282.2933,245.37767,278.86676,238.11826,273.80768,232.41437,270.58026,227.4098,269.7419,242.4924,262.09103,238.5404,254.24947,236.39523,249.34145,234.95831,245.20152,247.81787,260.21652,246.39978,250.49173,246.08868,244.62724,246.31857,239.81003,253.18867,260.46106,253.81526,251.3204,254.50731,246.024,255.19885,241.61562,258.38098,262.48813,261.03815,256.08163,262.90204,252.09103,264.45062,248.60304,palm
214.49464,179.23367,223.53323,173.29047,233.2769,168.68158,241.91275,166.16957,248.69247,163.35162,231.49023,164.10164,240.62509,165.16623,242.6312,167.64601,242.84534,169.25421,229.61057,167.69658,240.77402,172.15536,241.01454,174.99591,239.30553,176.22618,227.91183,172.80894,238.81883,177.0722,238.78722,178.92029,237.29555,179.54678,226.1724,178.54346,234.68874,181.6463,240.31924,183.74478,244.80115,185.634,call
285.13864,186.00995,270.6722,177.97578,264.23758,162.612,271.07782,150.37248,281.61603,146.04239,266.10715,141.08597,256.9753,125.02883,251.64612,113.94026,248.16138,104.68167,277.82397,137.25256,275.88156,116.11864,275.10495,102.08445,274.56598,90.68717,289.2198,139.62146,294.9061,119.49684,299.3245,106.767975,302.79483,96.38122,299.21954,146.58566,309.682,134.49901,316.64032,126.349106,322.29828,119.44241,four
161.59247,207.22559,168.6726,217.14188,181.337,227.52928,188.9708,235.54869,194.34067,241.84264,191.9394,216.84328,197.00659,218.35817,188.29184,218.30074,180.54301,217.38542,190.97968,208.57806,196.20001,210.214,185.31886,211.67863,176.47487,212.0305,188.05502,201.06317,193.19534,202.2686,182.40953,204.83173,173.93634,205.80939,183.79555,194.06725,188.58171,194.87004,181.55188,198.26457,175.2879,200.35333,dislike
118.702255,193.91272,136.92126,182.9794,142.94312,161.61069,144.50719,141.44035,152.17033,126.989914,133.95096,133.47778,135.03065,110.061935,134.90732,94.29142,133.90823,80.408875,119.933075,131.26971,120.52204,105.1089,121.35803,87.428215,122.063194,72.31059,107.0823,134.57718,106.48857,109.42385,108.266945,93.84581,110.640144,80.53823,94.67817,142.36299,91.85622,123.78379,92.74031,111.84638,94.93222,101.07106,stop
149.46265,234.20691,161.89209,231.41461,171.88281,219.56161,169.43523,208.42378,160.72835,203.76009,172.17819,199.19832,175.05026,182.09708,176.69469,170.98509,177.43053,161.60837,163.21419,198.08888,164.78978,188.8474,163.86415,199.17409,163.14519,207.47691,154.56082,198.76457,156.195,190.42523,156.69066,200.86232,156.64853,209.23827,145.6868,200.54375,144.14047,186.07889,143.69472,177.7379,144.14326,169.83118,rock
279.69672,186.18242,266.7739,180.28616,256.10452,169.91058,247.14185,162.4533,238.21213,158.75177,269.29843,148.48685,263.94635,133.45215,260.6667,123.60466,258.61884,115.03081,278.54187,146.56558,277.8919,128.60129,278.7934,116.9265,280.241,106.90007,287.2678,149.25424,291.35898,132.06099,295.03378,121.283195,298.22543,111.8002,295.1566,155.37927,303.49164,144.05408,309.30798,136.33932,314.12427,128.8611,palm
258.01746,268.8731,264.74673,250.4571,261.219,234.32791,251.97937,229.1107,242.24493,228.48396,263.35632,225.48828,267.46887,203.77946,270.0999,190.6611,272.56622,180.28331,253.40202,227.88081,245.26945,204.83636,239.47586,190.22333,234.9263,178.2298,243.96875,233.86757,234.45845,219.26547,236.203,225.73189,239.06697,232.50008,235.59471,241.5113,228.1913,229.54555,230.42482,233.23073,234.13007,238.15915,peace_inverted
113.36894,255.4655,93.20921,236.83205,88.92062,212.95981,91.85051,193.69814,90.14718,179.61238,104.266945,196.93959,115.40548,166.40918,122.69822,147.48466,129.05519,133.62451,120.9139,199.93887,132.54756,164.25873,139.84024,141.46089,145.56715,124.162224,136.21034,206.2141,146.29202,172.64632,151.32709,152.13036,154.73329,135.6998,149.16699,215.34888,156.68848,190.06691,160.45883,174.72762,163.23079,161.25606,stop_inverted
133.54439,253.71066,118.26216,237.33368,118.748566,217.35881,130.47029,205.50542,143.1881,202.23726,121.90786,205.18916,119.26016,178.4574,119.226364,161.75607,119.543495,148.61679,138.00816,205.56602,143.76538,178.16638,149.00816,161.11739,153.63715,148.29889,152.08583,211.51422,152.81734,203.45892,148.14624,209.57698,145.39578,216.0923,162.52621,220.47415,159.03969,216.27715,154.54585,221.3678,152.23175,227.1376,peace_inverted
149.96817,201.83832,164.8427,197.74191,178.5091,188.5812,191.27725,181.71646,203.05731,179.35744,166.2098,164.13112,171.42432,147.34369,173.75336,136.5409,175.13431,127.00015,155.48192,163.21272,150.37857,145.1717,147.02315,133.42531,143.98805,123.873764,146.31358,167.43747,139.6531,162.84451,143.43059,174.41309,147.61021,182.25922,139.23853,174.31244,134.26057,173.0775,138.0825,181.55902,142.828,187.46587,three2
283.1318,348.27435,262.2944,342.07013,245.65608,325.2061,240.37558,308.9356,232.04457,296.29504,241.602,291.72476,227.12868,266.04224,218.44153,251.16458,211.50497,236.70566,256.14447,288.8594,247.82144,282.41763,253.6901,307.12042,259.20233,323.61688,271.19394,288.18042,263.97632,279.0122,266.16312,302.503,269.75552,319.11697,285.93552,287.87323,286.8531,264.44568,285.28555,250.48022,282.99393,236.41174,rock
102.07286,278.15897,111.81022,270.87952,117.628075,258.6632,123.271614,248.67169,128.7892,241.74768,103.87357,245.41838,103.52891,231.23778,103.38174,223.45407,103.15715,216.59833,95.71847,247.61646,92.04893,234.09969,89.08363,225.98116,86.02371,219.05571,89.71831,253.19948,85.552444,245.12732,90.24156,252.95015,94.21939,259.74747,85.60054,260.80414,83.55607,257.3257,88.62081,262.81876,93.12196,267.9668,three2
227.85959,179.75868,224.05623,194.48822,213.13728,208.40865,205.22127,219.48509,199.82536,229.45346,189.65727,198.1179,195.73468,201.70987,205.05638,200.04297,205.37938,197.93176,187.61827,187.16255,196.66037,190.96455,207.16592,190.41464,206.333,188.67853,190.00948,176.45068,197.7797,180.07158,207.47914,180.87271,207.03577,179.77715,194.23874,166.47356,197.03778,169.24892,204.48257,171.53783,205.68288,171.57774,dislike
89.258316,260.5413,93.80289,257.1131,94.71858,251.61375,89.763855,246.90413,84.84304,243.61212,97.68552,240.49136,102.76018,232.03781,105.74304,226.67963,108.02768,222.14526,92.05395,238.81104,92.825134,228.90996,92.25004,222.32224,91.57719,216.70232,86.92545,240.09746,84.27612,234.60033,84.79447,237.99724,85.55334,241.21829,82.94657,243.23627,81.33122,241.15651,82.782814,244.05092,84.45569,246.80243,peace
212.24838,365.21115,200.60344,360.04947,191.1825,351.7766,181.37204,346.6108,175.93286,338.85324,204.82233,328.8526,193.34238,322.86038,185.29306,329.53204,180.61406,336.68317,209.24222,325.14136,200.86546,308.12897,189.62811,299.87244,178.85971,293.84378,214.9331,326.52264,212.87323,307.62073,205.93784,296.90674,198.74474,288.76062,219.33536,332.1345,222.0322,319.21878,220.60779,310.32733,217.96994,302.9542,ok
248.1996,206.02158,243.12924,199.97269,243.45316,189.75801,250.93436,181.92506,257.8985,177.23933,240.11609,173.51953,238.36133,159.23447,238.12094,150.67194,237.77351,142.94272,247.02277,172.32274,247.39536,157.70868,248.88263,148.71727,249.56622,140.94917,253.21054,174.95511,259.52557,163.46106,264.90002,156.21346,268.95898,149.87679,258.11594,180.38567,260.08643,173.3908,258.80734,178.05579,257.815,183.22646,three
198.30266,287.91806,201.02893,276.22446,206.53545,264.80847,210.62192,255.19107,211.9263,246.82324,223.00487,270.4112,233.75874,274.08698,229.6878,275.47754,224.59816,275.28006,224.27367,277.48767,233.0902,280.05115,229.12715,280.93146,224.33774,280.99744,224.23242,284.39487,231.96468,286.33005,228.56625,286.80652,223.91875,286.58224,223.44621,290.7631,230.08134,291.94104,227.02032,292.0573,223.11813,291.70917,like
164.10777,214.88503,177.54253,204.48096,180.59442,186.24954,166.34306,170.92691,153.0356,162.37332,184.8193,161.00456,192.11923,139.4061,196.62454,127.6379,199.9863,116.47119,170.52672,158.3594,170.99957,133.40308,170.79994,119.71426,170.39606,107.94161,158.74731,162.56201,151.27345,140.64244,147.40775,126.81562,143.42392,114.15953,149.73314,172.81674,148.31685,156.91289,152.73888,163.77774,155.5671,172.96863,three
131.6023,284.57654,122.24159,262.22894,126.38699,242.28178,138.53362,232.91386,150.50247,231.66861,124.06666,228.21234,128.00774,201.90381,130.32039,187.1831,132.0196,175.06706,136.33093,227.04626,139.07422,199.06483,141.91066,182.31891,143.78491,169.17377,149.5068,231.79715,163.06267,222.35785,162.32747,232.4627,158.08333,240.58795,161.94322,240.0313,171.21104,235.96046,168.79214,244.0819,164.73468,250.65395,two_up_inverted
144.04051,356.28598,150.04034,339.5605,157.7093,326.3154,162.9987,315.19812,165.8003,305.8027,180.10393,339.78293,188.2161,341.82336,182.54779,342.39917,176.91975,341.741,180.80147,350.8756,185.65549,351.2647,180.34128,351.18365,175.42178,351.23108,178.46107,360.6371,182.13283,359.58026,177.94218,359.47345,172.70435,359.2192,175.01834,368.71738,178.49774,366.99744,174.5692,366.34354,170.38708,366.21045,like
285.6239,361.8824,265.47958,358.8077,247.16345,347.5622,233.0527,339.33762,221.01547,335.73544,256.65857,319.63953,250.65535,302.59897,248.35645,292.45898,246.84958,284.3387,267.0958,315.75513,261.2771,297.34085,258.35794,286.68594,256.04657,278.6967,278.0871,315.23755,273.11282,297.33533,269.46918,287.6056,265.69342,280.1825,289.88184,317.68585,287.17584,303.54413,283.68768,295.93118,279.70694,290.0714,stop
133.37863,244.86145,138.89806,239.96881,140.93,234.57733,136.66109,230.5366,131.55128,228.38326,139.31636,224.83992,141.4986,217.22154,142.1211,212.09628,142.40842,207.93619,134.13153,224.35162,134.0753,223.36115,134.35641,227.45589,134.89243,230.63245,129.5998,225.43324,128.68225,224.45865,129.97864,228.24797,131.14406,231.51372,125.95743,227.19032,120.96923,222.78333,117.45828,219.9764,114.71321,217.6419,rock
238.01031,230.3906,217.21875,223.84204,207.86221,213.27626,201.74797,203.26491,198.37305,194.27707,234.37337,186.94202,230.80458,168.15671,228.45163,154.59161,226.93823,143.87999,237.72815,187.11542,209.39537,183.95927,204.22424,196.84207,208.36148,204.96454,236.22607,190.61697,207.59326,191.69162,205.69197,204.77023,211.51424,212.1539,231.88913,196.40927,209.50075,198.7096,207.2669,208.77919,211.89178,215.13498,mute
92.50602,210.96964,105.1414,203.14252,111.13479,188.18867,106.55528,174.27818,98.81448,165.8819,112.357216,175.0961,115.46373,158.08328,116.67895,148.09885,117.52083,139.03445,103.55798,172.0039,106.99132,153.63863,109.55395,142.82225,111.269966,133.95874,94.54608,172.82736,93.656075,156.94183,94.88779,165.5323,95.09578,174.60643,85.91478,176.40794,86.82067,165.22113,89.233345,171.13373,89.78066,178.8596,two_up
93.142,182.1538,108.37605,170.95793,113.192665,153.4326,105.99849,139.41013,94.525536,134.64612,110.95618,136.62099,114.48645,117.365005,115.53637,106.591736,115.80251,97.49554,100.029144,134.47731,101.54117,112.355385,102.54078,99.479675,102.65934,89.303635,89.33774,137.2066,87.95952,122.221535,93.49257,131.60619,97.081375,140.75018,78.655174,143.58408,80.17235,134.0867,86.7391,140.08525,91.08028,147.36494,two_up
130.91327,346.09387,141.99452,336.31924,146.17458,321.82538,139.31755,310.6626,128.26346,304.00885,146.29163,300.60284,146.96883,281.38647,146.32028,269.28705,145.59763,258.68726,135.78276,299.86246,137.7273,278.42908,138.02805,264.68607,137.93927,253.0438,126.17655,304.86658,120.493034,292.51794,123.8754,304.14478,127.70309,313.14594,117.91669,313.55338,114.60789,306.93155,119.00527,314.811,123.418465,321.4413,two_up
145.27325,188.46964,136.34377,182.89056,133.04495,174.75648,133.74677,168.13213,135.88008,164.63351,137.60992,168.87395,139.38184,158.66522,140.69365,153.05794,141.68195,148.9736,143.42365,169.04309,144.5929,157.63358,145.35072,150.95152,146.02954,145.9074,149.0097,170.12994,150.06602,159.21907,150.42429,152.83644,150.53862,148.10376,154.26996,171.90514,155.31741,163.48294,155.23157,158.25443,154.91745,154.163,stop_inverted
175.98827,168.45181,184.67578,163.78247,189.73952,154.0151,185.20421,145.59305,177.39584,141.80473,188.96043,139.82588,192.43379,126.426285,194.2828,117.88568,195.241,109.89832,180.82356,139.55643,180.27107,134.04027,181.19191,144.8357,182.38805,151.68384,173.38283,141.33023,173.5388,137.63957,176.18918,146.80647,178.05894,152.97697,166.42108,144.16443,162.92662,133.47531,160.43996,126.89452,159.02814,120.00565,rock
103.68129,298.59152,94.67087,277.06207,100.70045,259.3313,112.55532,251.219,123.49307,250.56268,100.54458,246.8818,103.66825,222.47832,103.99191,206.5204,104.27696,194.18713,114.24453,248.78561,127.73276,224.41902,136.06238,208.7071,142.18906,197.86343,125.67442,255.4932,139.92548,241.29591,135.7336,246.72603,130.13998,253.05284,134.58612,264.98453,140.87341,261.05832,136.31018,265.41824,131.92032,269.88507,peace_inverted
106.71637,332.84778,103.882645,319.47052,107.10451,309.0153,115.05605,305.5223,121.585236,305.71722,105.43201,302.44647,112.17325,289.41574,116.69602,281.49585,120.46069,275.50797,112.442276,303.6207,120.122314,289.4821,125.35356,280.81476,129.38264,274.16678,119.751015,307.43857,129.37332,302.409,127.92391,307.11365,124.77935,310.99368,125.951294,312.87103,132.12721,310.81873,130.3888,314.39337,127.59895,317.1498,two_up_inverted
134.47778,222.50241,148.22577,215.45053,157.23674,201.34428,150.87097,187.76941,140.23222,182.20079,152.48978,184.37686,156.83281,166.9444,157.70398,156.00842,157.82465,146.35066,142.52138,181.88132,148.49806,164.1756,150.57368,152.07391,152.06187,141.6621,132.94484,184.02513,132.2572,173.71487,129.6781,182.8917,128.30446,190.8756,123.895706,189.19646,123.563255,182.68901,123.84599,187.98618,123.96826,193.52737,two_up
269.5778,249.40869,283.2685,229.99449,284.1526,208.1852,275.95468,193.09085,265.26532,186.17992,283.4803,195.19817,280.4418,169.8165,278.42154,154.28098,276.81433,143.13438,269.64474,196.30765,257.27557,170.21754,249.06781,153.86421,243.20265,142.26402,255.55202,201.65501,243.32294,192.53429,244.77849,199.83513,248.50798,206.2211,242.05548,209.91797,234.52318,204.65486,236.3828,211.25037,239.81195,216.73984,peace_inverted
205.30038,375.91296,209.99356,371.87057,211.71826,366.58215,209.19006,362.4659,205.65549,360.27264,213.72505,356.96213,215.45114,350.58597,216.38269,346.75397,216.98859,343.29257,210.05621,355.91306,211.38435,348.267,212.018,343.69604,212.56133,339.92203,206.29521,357.07486,205.31631,350.6032,204.6858,346.26462,204.2045,342.92337,202.62054,359.88293,203.53351,357.44937,205.15628,358.48676,206.48749,360.1757,three
132.00853,365.1427,138.53609,354.18585,149.20595,346.18964,156.40077,340.23016,161.35147,334.01556,161.37039,358.79,172.02005,365.11295,167.15889,364.0743,161.82394,361.48267,158.62149,367.61893,168.11597,372.52347,163.93828,371.13593,159.11423,369.26157,154.66597,375.23004,163.35138,379.17816,159.58743,377.64368,154.78806,375.63235,149.9794,381.50977,158.18768,384.31497,154.6542,382.54938,150.14307,380.95465,like
87.72389,262.32852,105.973755,256.779,116.80015,238.30466,107.64964,218.67348,95.846695,207.28627,120.46266,216.031,130.45244,193.60867,135.51634,178.12573,137.76212,164.01901,105.94963,209.18097,112.19543,183.10126,115.17752,165.62558,115.94426,150.7883,91.880646,209.7688,92.283615,184.805,93.221664,168.37183,93.181694,154.22021,76.92273,215.98825,72.21032,197.12521,69.70182,185.12488,67.86331,174.09071,four
269.88522,252.03432,255.46745,247.08353,243.67899,234.55754,245.67368,219.96762,256.0988,212.11856,245.74944,219.16336,241.54106,207.27428,244.22531,221.01294,246.77982,225.34283,256.42902,217.65225,253.46951,205.39087,254.94577,221.8301,257.0335,224.10875,267.22147,218.51123,265.4785,207.91653,265.28052,224.44235,266.6589,227.32538,278.7068,221.09132,276.0346,214.41869,274.20676,225.72108,274.66205,228.96872,fist
